review_id	sentiment	label_id	input_ids	review_body	date
19343	0	1	[0, 970, 606, 10, 477, 147, 939, 33, 7, 2451, 5, 516, 19, 383, 939, 2229, 734, 939, 2740, 42, 25, 939, 399, 75, 33, 10, 909, 16576, 1437, 53, 802, 12369, 938, 75, 780, 615, 1437, 218, 75, 120, 162, 1593, 1437, 24, 10698, 15481, 1437, 8, 16, 3473, 1437, 53, 939, 21, 885, 9725, 4, 321, 642, 50, 3023, 29, 181, 20018, 6683, 1437, 973, 4, 245, 11, 13977, 8, 12312, 23246, 4, 114, 47, 236, 6735, 2579, 9881, 16576, 1437, 5, 1392, 425, 16, 10, 205, 20018, 13, 5, 16576, 1437, 95, 938, 75, 615, 13, 162, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There comes a point where i have to draw the line with things i purchase... i ordered this as i didn't have a black skirt  but thought ti wasn't special enough  don't get me wrong  it fits nicely  and is comfortable  but i was wowed. 0p or xs p fir perfectly  26.5 in waist and 115 lbs. if you want ta nice casual skirt  the sale price is a good fir for the skirt  just wasn't enough for me :-)	2022-08-11T15:54:24Z
16611	-1	0	[0, 100, 21, 98, 2283, 7, 3568, 42, 6399, 1437, 190, 71, 2600, 5, 1551, 14, 24, 34422, 62, 939, 1276, 7, 492, 42, 6399, 10, 738, 1437, 8, 939, 303, 14, 5, 276, 631, 1102, 7, 162, 4, 24, 67, 3741, 1033, 18412, 7, 5, 809, 4, 939, 74, 45, 5940, 42, 6399, 13, 1268, 19, 4007, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to wear this shirt  even after reading the review that it curls up i decided to give this shirt a shot  and i found that the same thing happened to me. it also clings tightly to the body. i would not recommend this shirt for anyone with broad shoulders.	2022-08-11T15:54:24Z
16211	0	1	[0, 713, 3588, 16, 2345, 9, 10, 4281, 12, 5535, 3588, 4, 5, 299, 20585, 4745, 16, 10, 3369, 26749, 29716, 14, 385, 13887, 2939, 70, 5, 86, 4, 939, 101, 24, 10, 319, 4, 5, 2576, 1437, 16, 10, 3229, 11052, 4122, 11901, 1873, 12, 3341, 35810, 4, 5, 33585, 16, 1359, 1437, 61, 16, 99, 7671, 162, 7, 24, 1437, 53, 77, 939, 342, 24, 15, 1437, 939, 5426, 14, 5, 13977, 938, 75, 164, 7, 173, 13, 162, 4, 5, 3462, 376, 23, 10, 477, 350, 239, 13, 162, 7, 7494, 8, 5, 21764, 156, 127, 1810, 10762, 356, 38474, 7180, 4, 939, 524, 45, 10, 621, 14, 1072, 7, 342, 15, 10, 3588, 8, 33, 7, 2496, 5, 17835, 66, 9, 939, 2, 1]	This dress is sort of a mixed-media dress. the top colored portion is a slinky knit that dolan uses all the time. i like it a lot. the bottom  is a tight silky twill-like weave. the silhouette is straight  which is what attracted me to it  but when i put it on  i realized that the waist wasn't going to work for me. the split came at a point too high for me to belt and the sleeves made my wide shoulders look dowdy. i am not a person that wants to put on a dress and have to style the heck out of i	2022-08-11T15:54:24Z
15597	0	1	[0, 100, 770, 7, 492, 42, 10, 860, 53, 9574, 5779, 19, 5, 2564, 8, 23256, 4, 939, 437, 195, 108, 401, 113, 1437, 4716, 1459, 1119, 8, 24, 13056, 127, 11875, 1955, 4, 939, 2638, 5, 3793, 8, 1029, 329, 6601, 8, 5, 3195, 16, 4045, 350, 4, 939, 95, 1299, 101, 41, 11789, 24317, 19, 5, 21764, 4, 7756, 3509, 106, 124, 74, 33, 57, 30103, 53, 5, 7356, 399, 75, 2564, 127, 5120, 4, 939, 74, 33, 6640, 24, 7, 28, 10, 29826, 1181, 350, 4, 939, 269, 1034, 51, 304, 42, 276, 1468, 1328, 5, 1136, 191, 142, 24, 18, 98, 23889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to give this a try but unfortunately disappointed with the fit and styling. i'm 5'6""  petite build and it consumed my slim figure. i loved the soft and coziness and the color is sweet too. i just felt like an awkward butterfly with the sleeves. pinning them back would have been alright but the execution didn't fit my frame. i would have liked it to be a tad longer too. i really hope they use this same material throughout the fall season because it's so cozy."	2022-08-11T15:54:24Z
16748	1	2	[0, 1779, 47, 645, 804, 1437, 47, 64, 75, 460, 28, 686, 9, 5, 1318, 50, 39328, 47, 40, 120, 4, 101, 5, 97, 34910, 1437, 939, 303, 42, 2125, 7, 28, 2721, 8, 157, 156, 4, 24, 18, 156, 31, 33803, 261, 8, 45, 11708, 4, 5, 23491, 1437, 6353, 1437, 2272, 1437, 8, 1109, 12339, 7716, 269, 3495, 136, 5, 909, 10199, 4, 42, 2125, 16, 2425, 7, 28, 7021, 219, 8, 7082, 4, 959, 1437, 939, 554, 19, 10, 739, 53, 11024, 13, 10, 4761, 4, 24, 202, 2653, 10, 410, 7082, 98, 114, 47, 214, 28598, 59, 10070, 1437, 645, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When you order online  you can't always be sure of the quality or sizing you will get. like the other reviewers  i found this piece to be beautiful and well made. it's made from rayon and not sheer. the coral  cream  green  and light gray flowers really pop against the black fabric. this piece is meant to be swingy and loose. however  i started with a large but exchanged for a medium. it still feels a little loose so if you're undecided about sizes  order down.	2022-08-11T15:54:24Z
6821	-1	0	[0, 29042, 28, 34203, 15, 951, 54, 16, 11875, 19, 70, 5, 235, 23739, 4, 939, 437, 674, 1836, 8, 10, 985, 9, 155, 4, 5, 4761, 21, 45, 10, 1528, 4761, 4, 5, 10199, 21, 2770, 4, 5, 3124, 6538, 58, 350, 490, 73, 5481, 847, 13, 127, 5840, 4, 1437, 1437, 939, 437, 195, 108, 406, 113, 8, 9680, 4, 42, 5932, 1084, 16701, 4, 45, 127, 12832, 4, 1437, 1437, 1437, 1437, 6215, 3903, 5, 671, 19, 10, 34, 5317, 481, 12173, 70, 223, 132, 688, 31, 2806, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Would be flattering on someone who is slim with all the right curves. i'm average size and a mother of 3. the medium was not a true medium. the fabric was amazing. the arm holes were too open/low cut for my taste.   i'm 5'7"" and 140. this landed mid calf. not my preference.     retailer accepted the return with a hassel free refund all under 2 weeks from receiving it."	2022-08-11T15:54:24Z
14506	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 683, 456, 24, 16, 95, 10, 380, 2233, 219, 350, 203, 1468, 299, 4, 939, 120, 5, 2496, 53, 114, 24, 3639, 158, 29882, 7, 110, 1692, 443, 63, 45, 13, 162, 4, 24, 16, 10, 7174, 1468, 98, 24, 473, 6713, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.	2022-08-11T15:54:24Z
9806	-1	0	[0, 133, 2564, 16, 98, 1099, 8, 5, 1663, 16, 182, 2129, 4, 939, 437, 195, 108, 134, 17809, 1437, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 4, 1437, 1437, 1437, 1437, 78, 9, 70, 1437, 77, 939, 6148, 42, 1437, 89, 16, 5004, 36298, 164, 15, 4, 5, 15203, 1237, 6787, 1437, 648, 6764, 116, 405, 10701, 62, 127, 28762, 114, 939, 517, 23, 70, 1437, 442, 5, 36298, 190, 3007, 4, 1437, 1437, 1437, 5, 22, 7771, 9211, 113, 23, 5, 2576, 16, 156, 9, 10, 182, 6162, 1437, 7174, 1437, 2829, 79, 18199, 1468, 14, 47, 74, 465, 23, 10, 23618, 102, 210, 4, 24, 2035, 37064, 45218, 1329, 8, 3977, 783, 18331, 1437, 8, 24, 21, 95, 98, 7174, 4, 24, 222, 2]	"The fit is so bad and the construction is very poor. i'm 5'1''  100 lbs  ordered xxs petite.     first of all  when i button this  there is extreme gaping going on. the vest runs narrow  yet tall?it shifts up my torso if i move at all  making the gaping even worse.    the ""skirt"" at the bottom is made of a very cheap  thin  slightly sheeny material that you would find at a flea market. it arrived unbelievably wrinkled and crumpled  and it was just so thin. it did not meet as closely in the middl"	2022-08-11T15:54:24Z
9584	0	1	[0, 47180, 16, 2579, 4, 1521, 74, 28, 98, 372, 114, 24, 399, 75, 2564, 98, 739, 328, 939, 524, 195, 108, 306, 113, 16970, 29882, 1437, 7714, 1119, 4, 5, 3588, 115, 28, 12138, 5357, 939, 206, 36, 102, 182, 11875, 1816, 23, 6215, 222, 42, 43, 1437, 53, 24, 16, 45, 966, 68, 26758, 11, 127, 2979, 4, 114, 15, 1392, 939, 429, 489, 24, 528, 7, 5, 20534, 459, 9, 3357, 24, 1437, 959, 1437, 24, 16, 45, 22, 19322, 219, 72, 24, 10698, 8578, 11, 5, 10762, 1437, 818, 350, 7082, 1437, 8, 5, 1079, 1326, 101, 10, 17284, 14072, 4, 98, 5779, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Material is nice. design would be so great if it didn't fit so large! i am 5'4"" 118lbs  athletic build. the dress could be belted i think (a very slim girl at retailer did this)  but it is not worth $158 in my opinion. if on sale i might keep it due to the hastle of returning it  however  it is not ""flowy."" it fits okay in the shoulders  almost too loose  and the rest looks like a potato sack. so disappointed!!"	2022-08-11T15:54:24Z
12556	1	2	[0, 100, 64, 75, 912, 2498, 42, 4, 24, 18, 1969, 13, 4477, 2961, 328, 5, 2564, 16, 372, 12, 4082, 3876, 53, 45, 10, 3298, 4, 939, 657, 14, 24, 18, 10, 1810, 490, 29716, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't stop wearing this. it's perfect for layering! the fit is great-loose but not a bag. i love that it's a wide open knit.	2022-08-11T15:54:24Z
16659	-1	0	[0, 133, 2274, 473, 45, 311, 53, 5, 760, 9, 5, 3588, 34, 10, 2016, 706, 113, 6041, 43805, 7397, 19, 195, 11803, 4, 5, 43805, 2999, 1437, 77, 1367, 1437, 4005, 235, 15, 127, 19008, 18026, 1437, 61, 21, 37, 6958, 9, 19535, 4, 24, 1299, 2016, 8, 11789, 4, 5, 3588, 21, 182, 239, 13332, 15346, 13, 162, 36, 118, 437, 195, 108, 401, 113, 8, 24, 21, 155, 113, 4877, 1065, 5, 2750, 5536, 35122, 67, 7, 5, 477, 9, 19535, 4, 1437, 41, 20731, 526, 43805, 74, 33, 156, 5, 2249, 13, 162, 114, 5, 27311, 58, 357, 14756, 13, 10, 786, 12, 13713, 1459, 39328, 4, 1437, 5, 10199, 16, 1341, 28651, 1594, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"The image does not show but the front of the dress has a heavy 24"" utility zipper hidden with 5 snaps. the zipper pull  when closed  sat right on my collarbone  which was he height of discomfort. it felt heavy and awkward. the dress was very high waisted for me (i'm 5'6"" and it was 3"" inches above the navel)) also to the point of discomfort.  an invisible side zipper would have made the difference for me if the proportions were better suited for a non-petite sizing.  the fabric is quite beautifu"	2022-08-11T15:54:24Z
4913	0	1	[0, 133, 4617, 15, 42, 299, 16, 2721, 1437, 657, 5, 26370, 5326, 219, 27785, 939, 770, 24, 7, 173, 98, 1099, 1437, 53, 24, 16, 203, 350, 1810, 1437, 22778, 66, 8, 817, 127, 1836, 290, 73, 698, 809, 356, 6012, 87, 24, 16, 1437, 277, 37102, 2801, 5, 1421, 531, 33, 24, 19044, 15, 5, 2380, 1437, 142, 5, 299, 473, 45, 4477, 101, 14, 4, 24, 1237, 739, 1437, 941, 223, 5, 3701, 4, 350, 1099, 43796, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The detail on this top is beautiful  love the embroidery ! i wanted it to work so bad  but it is much too wide  bells out and makes my size 8/10 body look wider than it is  another reviewer mentioned the model must have it pinned on the sides  because the top does not lay like that. it runs large  especially under the arms. too bad......	2022-08-11T15:54:24Z
17351	0	1	[0, 100, 2162, 5, 8978, 3195, 4, 939, 56, 10, 543, 86, 23256, 24, 25, 24, 16, 98, 251, 4, 187, 24, 16, 10, 326, 7363, 42041, 8, 765, 24150, 1437, 47, 581, 240, 10, 8443, 50, 23204, 15, 299, 4, 1085, 1415, 235, 4, 24, 34, 10, 3487, 239, 8, 3229, 5397, 1437, 98, 24043, 11837, 1415, 7735, 4, 765, 20200, 399, 75, 173, 1169, 4, 939, 437, 195, 108, 306, 113, 8, 2162, 5, 650, 4, 1835, 24, 13, 5, 1855, 35558, 242, 740, 20734, 5397, 61, 1006, 203, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the orange color. i had a hard time styling it as it is so long. since it is a turtleneck and short sleeve  you'll need a jacket or sweater on top. nothing looked right. it has a relatively high and tight neck  so sweaters looked weird. short jackets didn't work either. i'm 5'4"" and bought the small. returned it for the charente cowl neck which worked much better"	2022-08-11T15:54:24Z
1223	0	1	[0, 100, 657, 42, 299, 4, 24, 16, 182, 765, 8, 2323, 23, 10, 2905, 29747, 24203, 443, 114, 65, 34, 6012, 28097, 4, 5, 10199, 8, 7021, 7, 5, 22, 7771, 9211, 113, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top. it is very short and hits at a potentially unflattering area if one has wider hips. the fabric and swing to the ""skirt"" is adorable."	2022-08-11T15:54:24Z
13682	1	2	[0, 100, 2162, 42, 3588, 7, 3568, 7, 10, 1136, 3312, 4, 24, 16, 3668, 12058, 328, 5, 3031, 10199, 16, 203, 55, 4271, 11, 621, 4, 39328, 16, 6030, 4, 5, 3588, 16, 4117, 5933, 4, 89, 16, 10, 410, 30892, 459, 12213, 7, 492, 24, 5, 10, 12, 1902, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress to wear to a fall wedding. it is absolutely gorgeous! the actual fabric is much more detailed in person. sizing is accurate. the dress is knee length. there is a little tulle underneath to give it the a-line shape.	2022-08-11T15:54:24Z
18121	1	2	[0, 14721, 38093, 4, 34203, 4, 939, 2854, 19, 97, 34910, 14, 42, 16, 372, 2125, 4, 939, 3584, 5, 1275, 65, 8, 24, 16, 2721, 4, 10698, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfortable. flattering. i agree with other reviewers that this is great piece. i purchased the red one and it is beautiful. fits tts.	2022-08-11T15:54:24Z
11542	0	1	[0, 100, 770, 7, 657, 42, 3588, 1437, 53, 16748, 939, 40, 28, 3357, 4, 5, 3195, 1415, 5342, 430, 11, 621, 87, 15, 5, 1421, 4, 939, 802, 24, 21, 10, 6219, 254, 73, 12516, 30863, 1437, 53, 5, 3588, 16, 818, 101, 10, 5718, 842, 268, 21028, 12, 1173, 19, 6219, 1173, 38727, 12168, 4, 21, 847, 254, 87, 421, 328, 5, 4045, 12690, 5397, 1902, 16, 30213, 1437, 53, 14, 16, 147, 24, 2564, 162, 12101, 4, 939, 33, 10, 2631, 438, 11044, 1437, 8, 5, 12988, 9, 5, 1836, 204, 58, 36298, 15, 162, 11, 5, 760, 8, 70, 552, 5, 3124, 6538, 4, 5, 31622, 58, 67, 169, 350, 251, 8, 3064, 160, 127, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  but sadly i will be returning. the color looked fairly different in person than on the model. i thought it was a browner/neutral hue  but the dress is almost like a yellow seersucker-ish with brownish moth printing. was cuter than expected! the sweetheart neckline is darling  but that is where it fit me poorly. i have a 34c bust  and the cups of the size 4 were gaping on me in the front and all along the arm holes. the straps were also way too long and falling off my	2022-08-11T15:54:24Z
275	-1	0	[0, 713, 3089, 11556, 16, 98, 2721, 111, 5, 19008, 1437, 21764, 1437, 1468, 734, 31072, 4682, 5, 847, 328, 24, 21, 101, 10, 10178, 4, 24, 956, 7, 28, 55, 7898, 2050, 1437, 61, 74, 28, 1365, 7, 109, 150, 202, 6780, 5, 2721, 21895, 5144, 3041, 1437, 8, 28, 59, 80, 4877, 1181, 4, 1437, 1437, 1437, 939, 56, 57, 13868, 31992, 81, 42, 299, 13, 29402, 8, 21, 98, 5779, 328, 2540, 4190, 24, 8, 172, 939, 40, 907, 456, 4, 939, 524, 195, 108, 306, 113, 1437, 9680, 29882, 8, 11044, 219, 734, 102, 650, 21, 1969, 1437, 19, 5, 8219, 9, 5, 2232, 1280, 9, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This blouse is so beautiful - the collar  sleeves  material...everything except the cut! it was like a tent. it needed to be more tapered  which would be easy to do while still maintaining the beautiful breezy flow  and be about two inches longer.    i had been drooling over this top for awhile and was so disappointed! please fix it and then i will buy again. i am 5'4""  140lbs and busty...a small was perfect  with the exception of the massive amount of material."	2022-08-11T15:54:24Z
19502	0	1	[0, 713, 3588, 16, 129, 10686, 13, 10, 4105, 1719, 12, 658, 35, 24, 16, 2198, 11708, 4, 3214, 1437, 190, 15, 1392, 1437, 13, 402, 19, 215, 10, 1804, 3568, 4484, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is only suitable for a beach cover-up: it is completely sheer. expensive  even on sale  for something with such a limited wearability. i returned it.	2022-08-11T15:54:24Z
7944	-1	0	[0, 100, 2740, 80, 10070, 4, 77, 5, 3737, 376, 939, 21, 14992, 25, 24, 21, 182, 1109, 8, 7174, 4, 258, 15331, 58, 11, 5, 3298, 4, 5, 2496, 16, 95, 8578, 4, 5, 6399, 16, 2778, 1109, 2408, 4, 939, 21, 45, 6889, 19, 5, 10199, 4, 939, 524, 3357, 258, 4, 2299, 222, 45, 206, 24, 21, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two sizes. when the package came i was skeptical as it was very light and thin. both shirts were in the bag. the style is just okay. the shirt is extremely light weight. i was not impressed with the fabric. i am returning both. definitely did not think it was worth the price.	2022-08-11T15:54:24Z
18467	0	1	[0, 100, 657, 42, 3089, 11556, 53, 127, 2340, 1836, 399, 75, 190, 283, 593, 7, 12365, 162, 4, 939, 206, 939, 74, 33, 56, 7, 213, 132, 10070, 62, 4, 350, 1099, 1303, 24, 16, 10, 2721, 299, 4, 45, 205, 13, 201, 11044, 219, 1972, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse but my normal size didn't even come close to fitting me. i think i would have had to go 2 sizes up. too bad cause it is a beautiful top. not good for us busty girls though.	2022-08-11T15:54:24Z
12113	1	2	[0, 133, 129, 631, 939, 222, 45, 101, 59, 42, 8443, 21, 14, 939, 115, 45, 465, 24, 11, 127, 1836, 137, 24, 1088, 66, 328, 6215, 1437, 2540, 836, 124, 277, 27304, 13, 2428, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only thing i did not like about this jacket was that i could not find it in my size before it sold out! retailer  please bring back another iteration for spring!	2022-08-11T15:54:24Z
13336	-1	0	[0, 100, 2638, 106, 15, 77, 939, 300, 106, 1437, 53, 51, 5909, 6664, 12198, 4102, 15, 127, 809, 25, 939, 5328, 106, 1437, 8, 939, 56, 106, 15, 117, 55, 87, 195, 498, 4, 24, 21, 45, 10, 2564, 696, 50, 10, 27595, 696, 131, 51, 5909, 95, 6664, 12198, 4102, 11, 80, 911, 4, 1437, 150, 34203, 8, 5784, 3473, 1437, 5, 10199, 21, 45, 23, 70, 18300, 734, 10010, 32, 45, 110, 6097, 1437, 21288, 1437, 1437, 51, 818, 761, 9, 10, 29716, 619, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved them on when i got them  but they literally frayed apart on my body as i wore them  and i had them on no more than 5 times. it was not a fit issue or a seam issue; they literally just frayed apart in two areas.  while flattering and incredibly comfortable  the fabric was not at all durable...they are not your typical  denim   they almost kind of a knit feel them.	2022-08-11T15:54:24Z
12130	1	2	[0, 29287, 16170, 3588, 4, 2638, 5, 13504, 8, 5, 614, 748, 5397, 11, 760, 8, 124, 4, 53, 939, 56, 7, 671, 13, 2735, 1836, 4, 939, 524, 195, 108, 176, 113, 15900, 23246, 4, 939, 2740, 650, 8, 24, 21, 10, 410, 380, 8, 2299, 251, 4, 939, 1835, 13, 41, 3023, 29, 4716, 1459, 8, 524, 2818, 24, 40, 2564, 6683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful dress. loved the navy and the low v neck in front and back. but i had to return for smaller size. i am 5'2"" 114 lbs. i ordered small and it was a little big and definitely long. i returned for an xs petite and am hoping it will fit perfectly!"	2022-08-11T15:54:24Z
5774	0	1	[0, 100, 657, 5, 1318, 8, 8089, 9, 42, 14233, 1741, 131, 959, 939, 33, 10, 251, 28762, 8, 5, 299, 233, 21, 95, 350, 765, 13, 127, 809, 2496, 4, 24, 156, 5, 2576, 233, 2999, 25, 157, 4, 1374, 5, 2564, 95, 938, 75, 235, 13, 162, 4, 939, 222, 657, 5, 1468, 8, 24, 16, 10, 182, 2579, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the quality and colors of this romper; however i have a long torso and the top part was just too short for my body style. it made the bottom part pull as well. overall the fit just wasn't right for me. i did love the material and it is a very nice piece.	2022-08-11T15:54:24Z
