review_id	sentiment	label_id	input_ids	review_body	date
1049	0	1	[0, 713, 3588, 16, 10, 828, 12272, 219, 1437, 53, 1374, 939, 6640, 5, 10199, 157, 615, 4, 15, 951, 33072, 8, 2105, 1437, 5, 34022, 3195, 21, 5065, 66, 10, 828, 4, 5, 696, 13, 162, 19, 5, 3588, 16, 14, 760, 16, 95, 350, 765, 13, 127, 6958, 36, 118, 437, 195, 361, 112, 73, 176, 322, 24, 1415, 10, 828, 32433, 4, 1437, 1437, 1437, 1437, 5, 650, 3680, 2564, 162, 372, 4, 939, 33, 4007, 10762, 1437, 650, 7050, 8, 8, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a bit scratchy  but overall i liked the fabric well enough. on someone blond and fair  the peach color washes out a bit. the issue for me with the dress is that front is just too short for my height (i'm 5 9 1/2). it looked a bit obscene.     the small otherwise fit me great. i have broad shoulders  small chest and and slim.	2022-08-11T15:54:24Z
2875	1	2	[0, 4528, 1855, 10968, 32, 269, 3793, 8, 3473, 1437, 53, 51, 422, 269, 739, 4, 939, 33, 5, 974, 4716, 1459, 36, 245, 108, 306, 113, 12312, 23246, 1592, 8, 51, 32, 350, 380, 4, 939, 3249, 2162, 5, 971, 4716, 1459, 8, 11024, 106, 13, 5, 974, 8, 71, 2498, 5, 974, 29, 70, 183, 939, 33, 5426, 51, 32, 3625, 350, 380, 4, 51, 4140, 25, 47, 3568, 106, 98, 51, 1249, 62, 2198, 17929, 4740, 11, 5, 17507, 8, 7209, 198, 127, 6605, 12396, 4, 939, 21, 11, 5, 1400, 452, 8, 1381, 15, 10, 1763, 11, 973, 1675, 8, 167, 58, 67, 350, 380, 131, 939, 399, 75, 33, 86, 7, 860, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These chinos are really soft and comfortable  but they run really large. i have the 27 petite (5'4"" 115 lbs.) and they are too big. i originally bought the 28 petite and exchanged them for the 27 and after wearing the 27s all day i have realized they are significantly too big. they stretch as you wear them so they ended up completely saggy in the butt and hanging around my hip bones. i was in the store today and tried on a pair in 26 regular and those were also too big; i didn't have time to try"	2022-08-11T15:54:24Z
9627	0	1	[0, 100, 2740, 42, 7, 5240, 23, 127, 1400, 8, 21, 98, 2283, 7, 860, 24, 15, 4, 24, 21, 3793, 8, 740, 7027, 352, 1437, 53, 10, 410, 3298, 4740, 223, 5, 3701, 1437, 8, 24, 7722, 6128, 4, 223, 39724, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this to arrive at my store and was so excited to try it on. it was soft and cuddly  but a little baggy under the arms  and it shed everywhere. underwhelmed.	2022-08-11T15:54:24Z
12207	0	1	[0, 100, 657, 5, 356, 9, 42, 2999, 2137, 1437, 959, 1437, 24, 21, 350, 765, 8, 2016, 13, 127, 650, 5120, 19, 6787, 10762, 4, 21764, 58, 350, 251, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this pullover  however  it was too short and heavy for my small frame with narrow shoulders. sleeves were too long as well.	2022-08-11T15:54:24Z
2622	-1	0	[0, 100, 770, 7, 657, 209, 10844, 1437, 53, 25, 10, 693, 54, 16, 818, 2248, 89, 21, 169, 350, 203, 4140, 11, 106, 4, 939, 524, 460, 10, 1836, 973, 8, 939, 1705, 75, 3568, 209, 1437, 51, 58, 169, 350, 3229, 328, 51, 439, 124, 5, 220, 183, 4, 939, 40, 224, 1437, 24, 115, 28, 127, 809, 1907, 1437, 939, 113, 119, 10, 7449, 98, 127, 5856, 32, 26163, 4, 114, 47, 33, 182, 7174, 5856, 1437, 209, 115, 28, 372, 8, 173, 13, 47, 4, 939, 2638, 5, 3195, 1437, 2933, 2440, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love these jeans  but as a woman who is almost 45 there was way too much stretch in them. i am always a size 26 and i couldn't wear these  they were way too tight! they went back the next day. i will say  it could be my body type  i""m a runner so my legs are muscular. if you have very thin legs  these could be great and work for you. i loved the color  dark blue."	2022-08-11T15:54:24Z
16174	1	2	[0, 133, 2356, 109, 45, 109, 42, 3588, 2427, 4, 939, 2638, 24, 25, 1010, 25, 939, 1381, 24, 15, 328, 24, 16, 205, 1318, 8, 5, 10199, 16, 45, 350, 7174, 4, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The photos do not do this dress justice. i loved it as soon as i tried it on! it is good quality and the fabric is not too thin. definitely recommend!	2022-08-11T15:54:24Z
18704	1	2	[0, 100, 524, 45, 10, 65, 12, 10449, 809, 1907, 4, 42, 16, 5, 275, 275, 275, 14233, 1741, 939, 33, 655, 1381, 15, 12846, 939, 33, 10, 739, 2576, 8, 42, 16, 98, 36341, 528, 7, 5, 112, 43, 20473, 5933, 9, 13344, 132, 43, 385, 31766, 219, 10199, 36, 3654, 32645, 219, 43, 155, 43, 34228, 37776, 847, 9, 5, 299, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not a one-piece body type. this is the best best best romper i have ever tried on!! i have a large bottom and this is so forgiving due to the 1)perfect length of shorts 2) drapey fabric (not clingy) 3) asymmetrical cut of the top. highly recommend!	2022-08-11T15:54:24Z
15336	0	1	[0, 100, 437, 6764, 8, 650, 7050, 196, 98, 5, 3588, 399, 75, 2564, 162, 6683, 4, 939, 37282, 5, 3195, 8, 6184, 1437, 53, 2813, 24, 21, 540, 9378, 11, 5, 7050, 443, 4, 939, 2299, 33, 7, 3568, 402, 223, 4, 3680, 239, 1318, 8, 2216, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm tall and small chested so the dress didn't fit me perfectly. i adore the color and pattern  but wish it was less revealing in the chest area. i definitely have to wear something under. otherwise high quality and unique dress!	2022-08-11T15:54:24Z
8950	0	1	[0, 100, 98, 770, 7, 657, 42, 53, 21, 223, 39724, 4567, 111, 42661, 524, 6764, 53, 648, 24, 478, 874, 127, 4117, 11, 14, 11789, 1514, 14, 16, 95, 10, 29826, 350, 251, 7, 28, 6605, 14160, 8, 350, 765, 7, 28, 1559, 14053, 111, 95, 1299, 1589, 1415, 6664, 35187, 1666, 939, 109, 206, 24, 1326, 372, 15, 97, 34910, 600, 98, 189, 95, 28, 14, 114, 938, 75, 10, 205, 2564, 13, 127, 809, 1907, 111, 939, 5328, 127, 2340, 1836, 231, 8, 24, 95, 399, 75, 2342, 7933, 111, 156, 162, 619, 158, 107, 2530, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if wasn't a good fit for my body type - i wore my normal size 6 and it just didn't flatter - made me feel 10 years older	2022-08-11T15:54:24Z
6444	1	2	[0, 3972, 28, 5322, 1437, 939, 2162, 42, 23204, 25, 41, 1606, 12, 261, 98, 939, 115, 120, 481, 6738, 131, 959, 1437, 24, 18, 5, 129, 2125, 939, 888, 1682, 31, 5, 645, 328, 42, 22861, 28517, 16, 3279, 36, 506, 7445, 1755, 12, 17422, 43, 8, 95, 5, 235, 1280, 9, 1087, 1722, 4, 53, 5, 275, 233, 16, 5, 12405, 24251, 7232, 3195, 131, 77, 939, 2740, 24, 1437, 939, 399, 75, 190, 4883, 939, 2740, 24251, 7232, 36, 23201, 1437, 939, 938, 75, 2746, 203, 1503, 7, 42, 2125, 13278, 1437, 53, 5, 3195, 8, 18632, 32, 98, 3793, 734, 9232, 27941, 10, 531, 907, 328, 13, 5135, 1437, 939, 524, 195, 108, 246, 1437, 8017, 2697, 8, 5, 3023, 29, 36, 4783, 2]	To be honest  i bought this sweater as an add-on so i could get free shipping; however  it's the only piece i actually kept from the order! this sweatshirt is warm (fleece-lined) and just the right amount of billow. but the best part is the subtle lavender color; when i ordered it  i didn't even realize i ordered lavender (again  i wasn't paying much attention to this piece!)  but the color and texture are so soft...definitely a must buy! for reference  i am 5'3  110 pounds and the xs (my usual	2022-08-11T15:54:24Z
11873	-1	0	[0, 10365, 203, 10199, 1437, 45, 10, 34203, 299, 4, 13, 5135, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too much fabric  not a flattering top. for reference i am wearing a medium in the photos and my measurements are 38-30-40.	2022-08-11T15:54:24Z
12830	1	2	[0, 2387, 129, 2813, 16, 14, 5, 760, 13977, 9484, 58, 55, 239, 12, 2739, 15346, 1437, 53, 97, 87, 14, 1437, 5, 9304, 32, 30213, 5579, 4825, 24203, 1437, 12669, 648, 15, 12, 90, 10082, 8, 156, 19, 239, 1318, 10199, 8, 7886, 5137, 4, 939, 524, 195, 108, 176, 113, 10529, 2697, 8, 939, 2162, 10, 1836, 204, 4, 51, 32, 10, 1969, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My only wish is that the front waistband were more high-waisted  but other than that  the pants are darling--flattering  vintage yet on-trend and made with high quality fabric and tailoring. i am 5'2"" 125 pounds and i bought a size 4. they are a perfect fit."	2022-08-11T15:54:24Z
1992	-1	0	[0, 100, 3568, 5679, 50, 739, 11, 144, 1964, 4, 5, 4761, 21, 1307, 4, 2564, 101, 10, 475, 3036, 475, 3036, 4, 1836, 159, 30, 23, 513, 80, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear med or large in most items. the medium was huge. fit like a moo moo. size down by at least two.	2022-08-11T15:54:24Z
15767	-1	0	[0, 713, 299, 21, 3518, 7, 28, 883, 112, 73, 306, 4877, 251, 11, 4716, 1459, 4, 24, 18, 888, 971, 112, 73, 176, 4877, 251, 4, 1437, 24, 18, 67, 739, 11, 22523, 4, 543, 7, 679, 24, 18, 41, 1823, 650, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was supposed to be 23 1/4 inches long in petite. it's actually 28 1/2 inches long.  it's also large in width. hard to believe it's an extra small petite.	2022-08-11T15:54:24Z
14413	-1	0	[0, 133, 1468, 16, 98, 7174, 8, 98, 24, 17414, 7586, 3341, 97, 34910, 2305, 7586, 405, 24, 5559, 98, 1099, 8, 2653, 101, 6255, 33331, 7586, 118, 802, 24, 74, 28, 15983, 7, 3568, 10, 6013, 299, 12213, 53, 21764, 32, 202, 24, 17414, 4, 3680, 5, 1521, 16, 372, 8, 5, 251, 3723, 2911, 783, 23385, 16, 182, 1256, 8, 74, 356, 372, 19, 22877, 9304, 50, 2084, 6149, 1033, 8, 10317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is so thin and so itchy..like other reviewers stated..it itches so bad and feels like sandpaper..i thought it would be ok to wear a tank top underneath but sleeves are still itchy. otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots	2022-08-11T15:54:24Z
4566	1	2	[0, 29287, 34717, 847, 8, 25845, 328, 2629, 16106, 8, 64, 28, 11153, 19, 20580, 50, 10, 16576, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautifully cut and styled!its versatile and can be paired with trousers or a skirt	2022-08-11T15:54:24Z
850	-1	0	[0, 100, 2740, 42, 11, 10, 650, 4716, 1459, 8, 4761, 4716, 1459, 1437, 1437, 8, 939, 524, 10, 1307, 2378, 9, 10, 3226, 330, 4, 939, 342, 1381, 15, 5, 2292, 4, 150, 24, 2564, 1437, 24, 21, 182, 251, 1437, 190, 13, 10, 4716, 1459, 4, 99, 939, 19975, 59, 24, 21, 14, 5, 37273, 15, 5, 299, 156, 162, 356, 182, 1810, 4, 190, 10, 251, 26922, 1979, 75, 244, 10922, 5, 356, 4, 15, 10, 1313, 526, 1437, 5, 2440, 21, 10, 182, 2579, 1437, 3035, 3195, 4, 939, 524, 2333, 10, 650, 7, 4761, 11, 10, 3226, 330, 36, 401, 12, 398, 11, 13657, 43, 8, 5, 650, 2564, 157, 11, 5, 3701, 73, 428, 1630, 2463, 1437, 95, 350, 203, 10199, 2]	I ordered this in a small petite and medium petite   and i am a huge fan of a*k. i put tried on the sp. while it fit  it was very long  even for a petite. what i hated about it was that the piping on the top made me look very wide. even a long necklace wouldn't help deter the look. on a positive side  the blue was a very nice  cool color. i am usually a small to medium in a*k (6-8 in tops) and the small fit well in the arms/bodice  just too much fabric for me. returning!	2022-08-11T15:54:24Z
8758	1	2	[0, 100, 1153, 33, 158, 15029, 9, 25172, 23324, 10844, 8, 9304, 8, 144, 9, 5, 10844, 32, 5, 22877, 2564, 4, 939, 770, 402, 14, 938, 75, 10, 22877, 2564, 98, 939, 802, 939, 74, 860, 209, 1359, 2564, 10844, 2053, 51, 74, 28, 22877, 53, 51, 67, 1979, 75, 28, 7082, 4, 95, 300, 106, 452, 8, 77, 939, 1381, 106, 15, 51, 58, 15976, 172, 5, 22877, 10844, 939, 95, 362, 160, 4, 939, 4443, 939, 2854, 19, 5, 97, 34910, 14, 51, 2564, 101, 10, 19015, 4, 98, 114, 14, 18, 99, 47, 214, 546, 13, 209, 40, 28, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I probably have 10 pairs of pilcro jeans and pants and most of the jeans are the skinny fit. i wanted something that wasn't a skinny fit so i thought i would try these straight fit jeans thinking they would be skinny but they also wouldn't be loose. just got them today and when i tried them on they were tighter then the skinny jeans i just took off. i guess i agree with the other reviewers that they fit like a glove. so if that's what you're looking for these will be great.	2022-08-11T15:54:24Z
16256	0	1	[0, 100, 794, 42, 299, 804, 8, 56, 7, 907, 24, 3169, 36, 5488, 16, 3159, 13, 162, 322, 24, 1415, 7082, 8, 36341, 53, 56, 10, 23520, 356, 4, 24, 399, 75, 17534, 77, 939, 1381, 24, 15, 4, 959, 1437, 5, 31622, 32, 10, 828, 7082, 8, 40, 240, 7, 28, 15992, 4, 5, 37919, 10199, 64, 28, 6744, 50, 24, 17414, 1437, 53, 202, 10, 12058, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this top online and had to buy it immediate (which is rare for me). it looked loose and forgiving but had a polished look. it didn't disappoint when i tried it on. however  the straps are a bit loose and will need to be altered. the linen fabric can be rough or itchy  but still a gorgeous top!	2022-08-11T15:54:24Z
18558	1	2	[0, 31091, 53, 23889, 26526, 154, 23204, 4, 939, 348, 10610, 42, 19, 41, 1559, 7490, 1437, 25, 157, 25, 7, 10, 23188, 254, 18, 4115, 537, 4, 24, 16, 41, 8372, 847, 1437, 53, 122, 14, 939, 33, 11464, 24, 66, 24, 16, 41, 1365, 2125, 7, 3211, 15, 8, 356, 342, 561, 4, 7741, 9, 33391, 358, 86, 939, 3568, 24, 4, 24, 16, 1341, 251, 36, 118, 437, 195, 108, 306, 8070, 1437, 98, 24, 74, 173, 13, 951, 26647, 1437, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Light but cozy enveloping sweater. i've worn this with an evening outfit  as well as to a preschooler's birthday party. it is an odd cut  but now that i have figured it out it is an easy piece to throw on and look put together. tons of compliments every time i wear it. it is quite long (i'm 5'4"")  so it would work for someone taller  too."	2022-08-11T15:54:24Z
9348	1	2	[0, 100, 657, 960, 59, 42, 27115, 636, 3588, 4, 24, 18, 16106, 8, 64, 28, 25845, 10, 367, 1319, 35, 7082, 101, 10, 3294, 1437, 3089, 1827, 261, 77, 740, 179, 3804, 1437, 50, 7677, 5, 27664, 8, 3568, 25, 10, 10490, 81, 3046, 47, 236, 4, 70, 5, 410, 1254, 146, 24, 1413, 66, 8, 492, 24, 10, 18842, 5276, 9506, 811, 16464, 4, 89, 32, 5262, 35036, 1437, 16721, 1344, 8, 12405, 5177, 16415, 1295, 4, 5, 10199, 16, 935, 219, 8, 1341, 15651, 36, 1610, 7316, 1592, 5, 2451, 40563, 23, 5, 13977, 32, 29861, 13, 258, 2380, 4, 9215, 16, 326, 1872, 8, 5, 15705, 3588, 34, 10, 12405, 81, 10799, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this tunic dress. it's versatile and can be styled a few ways: loose like a shift  blouson when cinched  or eliminate the liner and wear as a layer over whatever you want. all the little details make it stand out and give it a glamorous bohemian vibe. there are tiny beads  sequins and subtle micro pleating. the fabric is airy and quite delicate (be careful.) the drawstrings at the waist are adjustable for both sides. slip is tts and the outer dress has a subtle oversize d	2022-08-11T15:54:24Z
15758	0	1	[0, 100, 657, 5, 1254, 8, 1521, 9, 42, 299, 12, 127, 129, 696, 16, 5, 299, 16, 10, 828, 350, 22, 19322, 219, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the details and design of this top- my only issue is the top is a bit too ""flowy""."	2022-08-11T15:54:24Z
13004	-1	0	[0, 19897, 5314, 19, 97, 11566, 4, 42, 6399, 1237, 182, 380, 4, 939, 437, 70, 13, 10, 3041, 219, 1437, 6399, 14, 35162, 127, 18951, 53, 42, 16, 95, 10, 10178, 4, 939, 581, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other poster. this shirt runs very big. i'm all for a flowy  shirt that hides my belly but this is just a tent. i'll be retuning it.	2022-08-11T15:54:24Z
8669	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 53, 182, 5779, 683, 24, 2035, 4, 5, 10199, 15, 5, 124, 16, 7174, 8, 32645, 219, 4, 939, 206, 47, 1017, 33, 7, 3568, 10, 9215, 12213, 4, 11962, 1521, 15, 5, 760, 53, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.	2022-08-11T15:54:24Z
7426	1	2	[0, 133, 743, 5, 97, 34910, 2801, 399, 75, 15304, 162, 25, 939, 218, 75, 33, 5, 2052, 107, 1732, 7, 8933, 4, 939, 657, 5, 3195, 8, 619, 9, 5, 10199, 4, 1437, 10, 410, 19351, 8, 372, 13, 419, 1136, 4477, 2961, 4, 5, 3124, 31670, 3559, 75, 380, 13, 162, 53, 939, 300, 10, 650, 8, 74, 6329, 28, 10, 4761, 4, 5, 847, 1364, 372, 13, 10, 182, 5350, 11454, 4716, 1459, 5120, 4, 24, 630, 75, 1606, 8533, 53, 473, 2342, 7933, 10, 2514, 7050, 4, 939, 64, 192, 596, 42, 630, 75, 173, 13, 26647, 10717, 25, 5, 12189, 8, 6605, 109, 24186, 19, 5, 19351, 10199, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The issues the other reviewers mentioned didn't bother me as i don't have the prior years version to compare. i love the color and feel of the fabric.  a little heavier and great for early fall layering. the armholes weren't big for me but i got a small and would normally be a medium. the cut works great for a very curvy petite frame. it doesn't add bulk but does flatter a larger chest. i can see why this doesn't work for taller ladies as the pockets and hip do flare with the heavier fabric but	2022-08-11T15:54:24Z
14316	-1	0	[0, 713, 3089, 11556, 16, 10, 10208, 328, 24, 1237, 98, 739, 1437, 24, 1326, 10861, 4, 5, 11962, 16, 2422, 1810, 8, 29139, 4, 51, 531, 33, 24, 19044, 15, 5, 1421, 4, 24, 16, 45, 34203, 23, 70, 4, 939, 269, 802, 42, 115, 28, 11962, 4, 45, 966, 5, 418, 1169, 328, 24, 18, 3214, 8, 4812, 12, 22605, 4, 13, 5135, 939, 524, 195, 108, 246, 8, 17072, 29882, 8, 3568, 10, 132, 50, 204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is a disappointment! it runs so large  it looks ridiculous. the cute is super wide and flared. they must have it pinned on the model. it is not flattering at all. i really thought this could be cute. not worth the money either! it's expensive and ill-fitting. for reference i am 5'3 and 123lbs and wear a 2 or 4.	2022-08-11T15:54:24Z
